Id,SalePrice
1693,163248.65787364557
1694,181951.5364299114
1695,158677.5353339192
1696,254508.6554107357
1697,173410.5412147859
1698,325944.024613017
1699,305743.00633032684
1700,259229.57149475362
1701,271511.74433323916
1702,226359.57288444522
1703,219520.3853649573
1704,265567.01925424696
1705,244948.25031215436
1706,425428.4945038648
1707,227124.17761464688
1708,193363.66503100842
1709,243398.068049816
1710,221243.81158419073
1711,263715.08404919296
1712,258368.52585969146
1713,275912.779292427
1714,223775.2793838168
1715,201269.76311403807
1716,178932.21756716247
1717,166076.2972430805
1718,142047.90497650343
1719,226303.2753812232
1720,238780.4987952593
1721,153409.66337922143
1722,118836.69788936366
1723,149454.62768938954
1724,208437.6666416006
1725,231199.81539015617
1726,184780.91081745582
1727,143759.28048937916
1728,158371.59637378226
1729,152898.8412682337
1730,152737.90931992396
1731,117539.69422018752
1732,126926.06672280774
1733,105421.4872286056
1734,110086.3150584572
1735,99145.05466576075
1736,93907.86413691167
1737,279410.4234278421
1738,252334.49711423105
1739,268598.36447474913
1740,230107.09616062941
1741,197572.8606958868
1742,179144.17400867894
1743,169241.82962960974
1744,352222.41066844715
1745,221235.08694280163
1746,191924.66224635992
1747,207672.03486087115
1748,219797.7966030073
1749,130254.86167607353
1750,127468.85417396216
1751,237927.65503095443
1752,114354.53979801404
1753,165246.22703568725
1754,200740.69135631298
1755,172109.82883926076
1756,135538.5238352556
1757,112001.13114021788
1758,136760.43947658117
1759,159652.5788663559
1760,153061.7971091909
1761,161847.59511603537
1762,184780.17896394266
1763,187560.0181708777
1764,102957.26527206718
1765,192367.7582670244
1766,185071.59429353784
1767,230480.54706114018
1768,133098.00064402557
1769,164832.05486448985
1770,143507.5062963349
1771,118124.98048702665
1772,139203.58714286206
1773,111646.75822848329
1774,158253.36781741556
1775,132133.31289969204
1776,120909.44553855051
1777,108739.27090160293
1778,146055.29796433015
1779,118204.78161401744
1780,171594.00800789107
1781,124070.38388235914
1782,75532.31839504093
1783,133427.25781728604
1784,98645.68727595368
1785,136500.69183696294
1786,126383.55957667771
1787,155198.43001912883
1788,47764.01203175404
1789,92537.74290476619
1790,64256.036248426375
1791,198348.39858516701
1792,167596.86044025302
1793,119813.78841762079
1794,162815.89059545938
1795,136228.05441385054
1796,115716.41312814761
1797,113434.47081467384
1798,115609.21372449794
1799,96622.59685843774
1800,110070.24010113726
1801,123422.08383834394
1802,119248.43529406039
1803,164462.62576166214
1804,119642.85336672087
1805,130600.7451027268
1806,123160.68647530953
1807,144069.64105791217
1808,113540.33562263781
1809,126332.99017942123
1810,138089.35847531862
1811,91341.96185726041
1812,104311.8933196325
1813,126345.14923441736
1814,92692.59375965525
1815,41715.02151070286
1816,98737.91964286244
1817,102800.7658780542
1818,173600.63507855704
1819,137710.69682900753
1820,40175.89493433542
1821,104720.07363403364
1822,146589.12980548182
1823,23428.590270656772
1824,146896.89838597606
1825,144888.0743847967
1826,99371.34689162316
1827,102226.68297924036
1828,140806.0931561389
1829,132676.48790764116
1830,152010.16927558754
1831,148498.66994011923
1832,65361.11306031846
1833,142351.37657688165
1834,103130.05702335143
1835,122889.68933494641
1836,142862.4498809083
1837,69407.51375713754
1838,114254.09660292492
1839,103793.80954363041
1840,143221.44371266774
1841,130600.13704527088
1842,83264.68845949676
1843,127346.88681510143
1844,132568.17197940315
1845,137810.60140901862
1846,148471.48738438133
1847,164213.9286170924
1848,32691.631359160703
1849,120128.37706927303
1850,112849.47086947598
1851,153315.82651183527
1852,100726.56061915007
1853,124767.57189562055
1854,171330.09401193334
1855,131663.41642874025
1856,219747.59052551628
1857,141572.27643994402
1858,136477.32419825782
1859,105995.21830997302
1860,130025.22155055372
1861,104851.46737368689
1862,284321.93037040497
1863,271928.8366114009
1864,271955.23926657904
1865,369666.47925562004
1866,352930.7011686438
1867,210218.89770356275
1868,296261.2952803392
1869,201348.3079170637
1870,215681.00105414935
1871,261236.51917815214
1872,172263.26235745638
1873,241064.78687830875
1874,138370.19217622845
1875,193534.3047530487
1876,198959.88351781917
1877,204921.87211480606
1878,193478.41999932614
1879,122753.18095911431
1880,129904.03467024016
1881,237645.11662145448
1882,239501.18010800384
1883,183593.73329069733
1884,198508.18782504127
1885,246081.62601401005
1886,290823.70040442864
1887,215677.08212331135
1888,252655.78056632672
1889,171399.68545766754
1890,112823.79036469889
1891,129926.53927277049
1892,93150.05777006272
1893,121550.20156970996
1894,118704.5466943314
1895,137972.06163116655
1896,121666.40717697555
1897,103353.95046991178
1898,110220.77709799778
1899,163759.79451955121
1900,153512.56466700297
1901,174486.78678649827
1902,166876.01421199174
1903,209778.67896716297
1904,140813.0356925012
1905,207234.69124034498
1906,158299.1898380926
1907,228655.2452759391
1908,107131.31657131838
1909,120693.54673110541
1910,111778.40778743495
1911,222065.23885485236
1912,313277.6051933138
1913,156529.6396942774
1914,55336.45895831846
1915,352724.3221906837
1916,55766.56382906019
1917,245733.39776549902
1918,131383.72225794385
1919,163655.15425625737
1920,168397.60211389576
1921,394166.3640785407
1922,341585.07357111713
1923,218627.8126157458
1924,226762.38324015186
1925,201454.5839318802
1926,388236.7505237558
1927,126364.15610248745
1928,165591.17801560974
1929,122157.74710323135
1930,111983.51775556567
1931,139394.4980423138
1932,133632.51381099763
1933,200732.40252931239
1934,190558.04778764307
1935,171514.49706428553
1936,213132.17582450164
1937,180876.10799055046
1938,176478.86889731293
1939,261788.93168579848
1940,186601.7971582003
1941,169454.7272671088
1942,180247.72643052138
1943,222413.36986032198
1944,365276.04539272527
1945,393888.0989539274
1946,140032.67177472255
1947,321302.9531631764
1948,171855.12251899915
1949,245527.3660998143
1950,183696.6422283668
1951,253242.55031079697
1952,207959.18752701033
1953,173597.78839885534
1954,182962.7821551022
1955,137796.54676807433
1956,288425.4893627189
1957,164256.46928691474
1958,279769.4236822161
1959,134152.97396078752
1960,96341.26122165777
1961,109013.23910548312
1962,96502.5362793767
1963,110634.75934628982
1964,104427.71288942585
1965,131367.29012626212
1966,137338.36025857876
1967,300400.78721368324
1968,418320.66908998205
1969,396417.8525780918
1970,402056.5097287467
1971,446493.77454251226
1972,370886.12170226255
1973,290829.23618407245
1974,341406.45954225597
1975,491055.48496036674
1976,275076.55123269523
1977,363250.34824185073
1978,346982.5877364724
1979,329047.1675375272
1980,203406.80869600186
1981,355494.19657521276
1982,208437.1932544228
1983,192064.14338109895
1984,179832.99093622938
1985,228856.72212071385
1986,198730.84337390884
1987,202183.39314377625
1988,173169.99463262735
1989,195543.83902608155
1990,210780.03903496545
1991,232520.5859861602
1992,233538.797172388
1993,156849.0529387712
1994,244331.86642787897
1995,190244.4848935855
1996,289676.53634791356
1997,312449.8221054445
1998,314672.6014069073
1999,282872.0796214441
2000,301746.4033723505
2001,284840.1251318478
2002,242600.53383518025
2003,245055.5247825774
2004,280508.6623096845
2005,226297.79645426356
2006,219646.44819641832
2007,243437.3353462195
2008,238284.52999990992
2009,203092.90246737827
2010,190666.64095120243
2011,135521.71650863843
2012,171149.78514385127
2013,176937.99828124806
2014,190819.27723926754
2015,205878.49919658684
2016,192175.11202667904
2017,204978.35368386042
2018,99795.70197281064
2019,121657.58044278345
2020,87676.730709251
2021,79518.56814426597
2022,202867.2341469072
2023,146860.7873661604
2024,277968.0613013843
2025,350414.48547058034
2026,174465.79835503435
2027,151535.60673252324
2028,152145.11536210566
2029,177175.01251002966
2030,264601.81668088643
2031,233019.88497197878
2032,263158.7498977409
2033,257533.5564265518
2034,171663.60840419726
2035,239476.22869961165
2036,202027.63654269555
2037,211472.17906028096
2038,318405.34792352334
2039,230032.9089932993
2040,311768.13612233545
2041,305906.42732483335
2042,207462.05335247362
2043,181165.72852021575
2044,178279.2562080155
2045,200545.18545109706
2046,142434.55923101105
2047,138503.05756303642
2048,135825.89016306697
2049,141287.008994189
2050,164785.3505626884
2051,103010.08859874746
2052,110440.77976436028
2053,137446.19803937402
2054,77292.21154298428
2055,160421.88376363588
2056,134440.99854441197
2057,91259.16656265687
2058,222175.36168805422
2059,123047.45845720617
2060,176293.11645861607
2061,172699.64311553029
2062,116643.16727178733
2063,103924.95062851567
2064,135242.62984990244
2065,114580.98183149118
2066,165502.10459255977
2067,120133.38525536282
2068,153551.99348322785
2069,92176.58196601114
2070,114558.02812196707
2071,99072.18085931987
2072,138353.9933683602
2073,122493.48963754378
2074,169048.56527896386
2075,167273.33425800028
2076,112488.5074248166
2077,161658.32071088967
2078,126117.87031834087
2079,126595.21919521272
2080,113985.2258165675
2081,123644.88506565349
2082,132653.32374822703
2083,158005.1253167214
2084,101369.03142338271
2085,106967.08926903654
2086,108103.4684863471
2087,118839.61379446051
2088,103653.49768819888
2089,67113.8775257393
2090,122240.4903441947
2091,104316.47287059673
2092,129952.15759141213
2093,155232.38592448112
2094,119846.24053698711
2095,146036.2194365014
2096,69115.51924071215
2097,91205.6789498919
2098,146572.21961790248
2099,26777.833598899917
2100,48048.07996870174
2101,111986.2764612303
2102,127570.65795998095
2103,91528.67746839405
2104,146500.92501719648
2105,135560.10397576838
2106,38979.79051166747
2107,198276.03324533982
2108,114296.59330118343
2109,106492.03990455302
2110,136556.98404803878
2111,130963.92347654795
2112,141534.3175837641
2113,112220.54762764866
2114,123215.00454429332
2115,170992.71140312852
2116,121025.20893660457
2117,149272.23467194894
2118,124114.28008058181
2119,116835.21429110649
2120,104295.41919505328
2121,94976.11541407746
2122,126496.91314669068
2123,83566.32177315326
2124,166596.1938435039
2125,130583.04825845633
2126,156578.61978084745
2127,164560.13024247185
2128,129871.18742504493
2129,81305.4911553954
2130,140868.09612339258
2131,130457.14703467173
2132,115975.37254545992
2133,137451.3969723354
2134,111665.39333827025
2135,85372.65667780089
2136,67952.76219456385
2137,109470.73614859136
2138,118487.89552397607
2139,141346.39277411505
2140,136052.7720331792
2141,155410.3650534526
2142,127266.62633350087
2143,150059.26728373588
2144,135442.95770629193
2145,135749.23079113997
2146,187450.2177227962
2147,141359.27127171226
2148,125446.71133276276
2149,135744.14105569932
2150,226855.09009977768
2151,120877.01962356234
2152,220992.26925740164
2153,183893.28784373458
2154,109749.4520446794
2155,155859.10307535567
2156,276393.21536026866
2157,232211.79547568172
2158,237309.96513850708
2159,216868.44890891988
2160,192011.28602566215
2161,230227.83508534732
2162,386384.9787172057
2163,357537.5649111737
2164,248220.8249557783
2165,191777.76483170126
2166,157068.83440814246
2167,224110.77032030158
2168,186922.82139448967
2169,195561.20670195293
2170,203713.20890814133
2171,148567.58434629167
2172,133707.95618795673
2173,172270.1727516193
2174,224619.1264433951
2175,275475.4797398151
2176,305007.25076216983
2177,244814.7387905898
2178,212015.20726284626
2179,128771.5041515577
2180,235499.25267781987
2181,200475.5411771059
2182,224779.31849344764
2183,188810.87127210168
2184,122690.9813640939
2185,116341.22706597723
2186,157353.61884828456
2187,140961.06539212467
2188,156377.4288300863
2189,325641.47614857974
2190,80111.96850309137
2191,75323.48344291982
2192,83458.60751005472
2193,129902.09293277163
2194,97449.04087044405
2195,88853.60291897666
2196,96112.25506026346
2197,122544.12783233017
2198,169065.11190997568
2199,172707.42929552664
2200,147114.00092458873
2201,142249.37877647206
2202,206276.49412165684
2203,139373.43280057903
2204,181322.93529256387
2205,121654.46751695157
2206,154048.45091672672
2207,221504.49417076935
2208,247649.74791908945
2209,259141.8785616709
2210,120072.69969702515
2211,115775.39489954623
2212,124248.25744796541
2213,98944.0916917655
2214,133876.571425558
2215,93572.52636800242
2216,164199.1669917172
2217,63248.80929268827
2218,72424.78979047581
2219,67638.75240968492
2220,34222.49791887688
2221,355480.1220704326
2222,311893.0251252733
2223,290932.70015620586
2224,204783.3695779068
2225,116605.75016697524
2226,200064.7172455012
2227,195973.44301389414
2228,278736.0760852234
2229,249628.78354753312
2230,150365.06618650482
2231,216361.48421068556
2232,175427.12468726278
2233,177469.17891527523
2234,241892.7588754391
2235,229192.54472099134
2236,254507.42234095818
2237,315526.3611162057
2238,201037.98698611849
2239,111053.0902829002
2240,159405.09255013528
2241,152782.4225858082
2242,129477.62955199194
2243,117083.15098636699
2244,113845.86570250505
2245,122694.30581897743
2246,133229.13053740188
2247,127400.93643259423
2248,128338.192264917
2249,117745.26247049411
2250,124249.24877792316
2251,105461.61005944075
2252,197881.17962623737
2253,155582.78561832788
2254,174284.97897151974
2255,185752.61761183565
2256,170400.3717317805
2257,210932.5018485592
2258,145105.77436544068
2259,175427.04686007954
2260,158750.5097655546
2261,209693.66567509194
2262,233402.62361200794
2263,368631.6410028351
2264,451883.2858645402
2265,176664.538894177
2266,308399.81855860254
2267,381439.84462648677
2268,409193.4771798467
2269,150368.12767265362
2270,180139.97251049135
2271,213407.58409074612
2272,197924.17200974445
2273,146508.4165736681
2274,183583.408541966
2275,162023.56289340224
2276,191605.6431022745
2277,187603.77920009187
2278,144459.45841772488
2279,123705.04275551985
2280,107908.67864199643
2281,154702.2211378489
2282,176591.7644317922
2283,113020.93862070705
2284,124733.98240749403
2285,144758.93327230634
2286,118930.28002976254
2287,389116.26505358
2288,288636.88863277127
2289,351709.0208975446
2290,443295.9274661995
2291,344707.2879553223
2292,415416.1332229099
2293,465324.8510670078
2294,387170.6942578482
2295,461928.3749657747
2296,288738.20682177896
2297,381915.1420332837
2298,365562.6123086899
2299,352024.4056249439
2300,325091.6356835958
2301,322435.0807622555
2302,247139.367362784
2303,237651.582063792
2304,253738.92284435514
2305,209994.19196278322
2306,197636.53090919543
2307,201822.9258769743
2308,218666.54327309865
2309,300236.9617359983
2310,209098.4976491933
2311,211231.0930146212
2312,176086.24400947295
2313,163264.0469878352
2314,184183.02247635892
2315,181718.8689139552
2316,211922.45793524533
2317,190110.77879836652
2318,190418.89736103493
2319,190155.6297790738
2320,177544.20973360786
2321,237474.19769311053
2322,191956.96130545705
2323,198844.82221514283
2324,174536.68559068465
2325,211644.80737901665
2326,170742.2552740188
2327,200969.33498592649
2328,226825.47887527657
2329,191549.32015372647
2330,180385.12969291804
2331,331268.32944315096
2332,382506.1662500247
2333,312344.9609356784
2334,267836.8607080689
2335,281812.4363291174
2336,311005.7724340081
2337,198416.3746545203
2338,251661.83649982375
2339,212252.1361891766
2340,408473.0173244538
2341,212791.08379848718
2342,224792.83454178864
2343,213877.7527085482
2344,211378.7531848448
2345,224970.35252515544
2346,215355.89787543265
2347,203004.8403494485
2348,250485.29049653534
2349,199998.99454679922
2350,318010.08793335763
2351,295194.8062758249
2352,249268.4918434558
2353,253336.699077982
2354,161267.3065869398
2355,150639.61608554385
2356,147174.8015852469
2357,187059.49662403043
2358,198391.87645690687
2359,119013.83048389404
2360,102091.25265151988
2361,146179.66658313994
2362,272895.33177934575
2363,136108.7946842584
2364,149128.4604990187
2365,210614.00545254283
2366,195318.7533388304
2367,225856.60115329182
2368,225561.1647267274
2369,218902.89316710026
2370,171121.61936798814
2371,166712.11106575633
2372,202235.8773485751
2373,288431.2576082245
2374,307296.34024449124
2375,252707.37186598248
2376,305984.3018039195
2377,342748.3348005827
2378,131794.7699352471
2379,216307.8729128739
2380,136817.6150628876
2381,177263.84151248483
2382,198500.09405456443
2383,196152.15328510953
2384,243222.5198873062
2385,157112.72536557546
2386,134784.39788115185
2387,118821.33644460583
2388,102645.07062461405
2389,111017.00342910623
2390,139511.32338968365
2391,138894.95642125866
2392,114461.29111548705
2393,165119.24283806534
2394,149038.61890332203
2395,207577.11654924578
2396,131712.3415474695
2397,215285.79210257734
2398,122214.9200304895
2399,70784.8386869461
2400,50107.62145003483
2401,135414.0103236643
2402,136596.39388237114
2403,143479.00365546058
2404,148349.53955963187
2405,156729.54651518643
2406,136555.58123257762
2407,133697.11873805805
2408,132377.19129606494
2409,110851.29272864482
2410,178187.11911421188
2411,106080.14164299925
2412,160832.03249600588
2413,115137.70226827034
2414,171179.0324640645
2415,139046.85061618616
2416,129308.0796732313
2417,132197.2047462589
2418,128680.97777994644
2419,128773.76234842907
2420,114855.56722977485
2421,156746.85283659285
2422,99490.22095359482
2423,122524.62289619693
2424,140012.41098364658
2425,220475.02038402643
2426,139011.56828450115
2427,130616.99618867802
2428,187666.39036121545
2429,100317.15322469962
2430,123860.49255482657
2431,102664.11505211127
2432,140943.8290800242
2433,141536.65514489735
2434,131713.7008697784
2435,163691.53465601077
2436,105938.82034136448
2437,91556.31697784663
2438,109405.71059970473
2439,86896.21982095837
2440,116851.81725854307
2441,99836.728126599
2442,98326.05884200678
2443,138919.54067638316
2444,126316.61425452252
2445,76801.71571913795
2446,137951.7741332688
2447,182358.81789993134
2448,120679.30868006364
2449,104792.46669840788
2450,151137.30552067544
2451,113512.51414556098
2452,212678.18194980247
2453,92300.0257604715
2454,115212.38663685208
2455,130441.83136347464
2456,137242.59410997838
2457,137463.21839650566
2458,130157.36335561777
2459,114546.92565489473
2460,142607.89293172743
2461,117308.84463360845
2462,140170.51137390363
2463,127928.91128765114
2464,192747.15597688616
2465,138130.35237368773
2466,113401.49994187862
2467,118289.36079200174
2468,74983.1576772464
2469,84482.93540913032
2470,210079.7944282089
2471,220410.32018204575
2472,184856.12775825584
2473,113680.59637315065
2474,73606.80548721201
2475,213277.7647621654
2476,118842.5554081005
2477,118561.53899437888
2478,156030.27414132812
2479,99912.00550022698
2480,159866.39921293294
2481,122118.45177198577
2482,125032.3508621015
2483,94586.63653146685
2484,123208.06082658756
2485,110403.97323798476
2486,149752.09654339077
2487,200669.9346536433
2488,159416.61287816367
2489,153506.3597695828
2490,134535.97164458974
2491,90594.35702972635
2492,184086.0230954142
2493,141727.78084756574
2494,152841.48120495316
2495,76997.03964544255
2496,217338.85422531838
2497,163282.632816227
2498,99807.87002019747
2499,81508.6903332897
2500,124152.06997346485
2501,142730.8200198706
2502,153027.2657815413
2503,96238.94144437155
2504,196643.83807530464
2505,219234.36058413127
2506,257057.31993052724
2507,288626.19514394016
2508,254167.78161520298
2509,213594.37385137618
2510,205936.82973353303
2511,174784.9588125069
2512,218210.09850181988
2513,224359.05363679392
2514,256923.34358952107
2515,152011.47950118175
2516,168398.97400608248
2517,148465.75309880998
2518,149769.80565652257
2519,245860.04435309969
2520,222950.482660543
2521,188256.6453728709
2522,222977.4222528196
2523,108915.43107967413
2524,138146.6760609709
2525,146218.36585882364
2526,146243.96958185398
2527,103869.42685112113
2528,135002.88119377138
2529,154346.00287643337
2530,109922.52695550339
2531,265305.8159438105
2532,224373.96563208784
2533,198344.99503808722
2534,249754.66989813137
2535,284504.5920681371
2536,220439.30192268614
2537,253428.61394984074
2538,187920.02171573485
2539,186832.25174837754
2540,187812.9747278336
2541,175788.44167366115
2542,166660.21170685175
2543,118994.40063097051
2544,134981.30660818517
2545,137016.33258241345
2546,134461.93938420864
2547,147134.07935856938
2548,155113.05560522527
2549,166933.4926499973
2550,713363.004231438
2551,149802.83663335466
2552,143870.79908385294
2553,75363.05272734397
2554,79497.7450879885
2555,110446.05425722795
2556,95663.76675444424
2557,99818.9148616544
2558,173909.73341076996
2559,153172.95794538397
2560,155981.22834208433
2561,147116.1981575104
2562,152781.76215675747
2563,157313.5307096159
2564,201549.57725724706
2565,151924.64540669808
2566,166203.63078247634
2567,141367.13481741695
2568,215228.60741562198
2569,219246.80825969065
2570,115683.86917693874
2571,196320.6896438807
2572,168522.09962501915
2573,224954.82533646433
2574,276284.97634785564
2575,130620.40324528859
2576,134479.72676601465
2577,141217.9563387555
2578,79576.72406460122
2579,38613.11668705853
2580,114132.93423726558
2581,136053.96075808196
2582,125127.58304523889
2583,303912.90786297346
2584,170719.60843890943
2585,190041.0505357473
2586,225903.35959202022
2587,205704.54488663605
2588,134560.67158635944
2589,141056.78789766645
2590,202882.68582367213
2591,239268.68128083978
2592,219103.64115230838
2593,260036.95391820848
2594,163624.18053731316
2595,205631.00654684062
2596,296283.15378328087
2597,194068.2697343262
2598,280014.87987162854
2599,339261.5163901566
2600,201588.73490787324
2601,144673.6317019185
2602,72083.93830209586
2603,98016.4963450211
2604,86273.61007485786
2605,72266.3741701688
2606,138360.64254391508
2607,212916.29648471368
2608,194531.64318007126
2609,160136.68192176038
2610,110680.90827182589
2611,147561.56508393405
2612,151508.3615932946
2613,119729.27928317897
2614,108269.5502816696
2615,156810.84390735676
2616,146138.47189902264
2617,211317.35439342237
2618,249029.53544786992
2619,224622.9673134409
2620,196258.03850640645
2621,179723.57252699317
2622,193847.33494544245
2623,230899.72546526772
2624,289978.5402707722
2625,295376.13099375647
2626,172743.1472346461
2627,165257.46212755228
2628,454248.3443963532
2629,489706.5768067088
2630,363536.7166439395
2631,456082.0155908483
2632,403159.41549684363
2633,301984.37586373126
2634,413764.40315727226
2635,154030.3352661631
2636,166054.97375032183
2637,205057.88698394765
2638,274614.8362243883
2639,177507.58469162148
2640,152702.516033453
2641,96923.75499854697
2642,183269.9235237167
2643,111228.564275324
2644,110282.15437299351
2645,109201.51953405378
2646,97705.6009739523
2647,114582.58375388218
2648,137298.44647088615
2649,142587.5855157606
2650,133084.8246926777
2651,130116.80502492134
2652,386322.52534000156
2653,247746.65588759416
2654,266021.44032481755
2655,406844.37246188655
2656,332298.91859981115
2657,365466.25612487795
2658,331819.8816139002
2659,328639.79813678935
2660,358303.1386688015
2661,364966.1287712945
2662,388072.2421983462
2663,274507.15871960984
2664,289662.9363027644
2665,329297.26909005706
2666,294640.6977380427
2667,175311.0417884309
2668,182731.7464221756
2669,191687.73387999323
2670,281318.5363705489
2671,193460.38264480175
2672,196074.40475340767
2673,198248.21250397223
2674,193513.5579842941
2675,187590.58545627515
2676,191316.062453859
2677,204412.94951048048
2678,253750.08496504827
2679,268192.1679434968
2680,285910.87675411144
2681,398473.3427411028
2682,310823.8346784068
2683,466556.9713114386
2684,319830.51083943306
2685,322054.9139919925
2686,255360.07711679296
2687,292808.909514278
2688,210166.00637761276
2689,213085.4631686352
2690,394528.594757005
2691,190858.3223626211
2692,160502.3621427874
2693,205619.83399908087
2694,147006.31312229356
2695,197001.85742457223
2696,180661.18903650524
2697,193555.87970353963
2698,188726.76868350082
2699,169617.93512289625
2700,146473.28509639704
2701,135303.64722887144
2702,91085.96819941895
2703,113694.05302034572
2704,142476.20405946567
2705,103736.60517939563
2706,90626.58036566067
2707,115352.87953079038
2708,130215.53892340831
2709,113482.20915919583
2710,121797.62279564231
2711,328025.1796815292
2712,388965.3368321144
2713,164582.00402956127
2714,142414.43557737398
2715,179596.4260397201
2716,129607.24096995966
2717,202852.62615667828
2718,220489.78475269163
2719,145645.5698940786
2720,175227.61046990874
2721,121439.32235646676
2722,154260.2001954837
2723,132191.41938208637
2724,121935.80654061076
2725,119209.17454429773
2726,144824.8847649685
2727,159664.27506724725
2728,176294.07607351063
2729,146972.0161409867
2730,142796.46276567303
2731,127469.37308628458
2732,136899.20928213434
2733,161646.8065454458
2734,138340.09323563712
