iter	Passed	Remaining
892	3499	419
893	3502	415
894	3507	411
895	3510	407
896	3514	403
897	3517	399
898	3521	395
899	3525	391
900	3528	387
901	3532	383
902	3536	379
903	3540	375
904	3543	371
905	3547	368
906	3550	364
907	3554	360
908	3557	356
909	3561	352
910	3564	348
911	3568	344
912	3572	340
913	3575	336
914	3579	332
915	3583	328
916	3587	324
917	3591	320
918	3595	316
919	3600	313
920	3604	309
921	3607	305
922	3610	301
923	3615	297
924	3620	293
925	3623	289
926	3629	285
927	3632	281
928	3636	277
929	3639	273
930	3644	270
931	3648	266
932	3651	262
933	3655	258
934	3659	254
935	3662	250
936	3666	246
937	3669	242
938	3673	238
939	3677	234
940	3680	230
941	3684	226
942	3688	222
943	3691	219
944	3695	215
945	3699	211
946	3703	207
947	3706	203
948	3710	199
949	3713	195
950	3717	191
951	3721	187
952	3746	184
953	3749	180
954	3755	176
955	3758	172
956	3763	169
957	3767	165
958	3772	161
959	3776	157
960	3779	153
961	3785	149
962	3790	145
963	3793	141
964	3799	137
965	3803	133
966	3807	129
967	3810	125
968	3814	122
969	3818	118
970	3821	114
971	3825	110
972	3829	106
973	3833	102
974	3836	98
975	3840	94
976	3844	90
977	3847	86
978	3851	82
979	3854	78
980	3858	74
981	3862	70
982	3865	66
983	3869	62
984	3873	58
985	3877	55
986	3880	51
987	3884	47
988	3888	43
989	3892	39
990	3895	35
991	3899	31
992	3903	27
993	3906	23
994	3910	19
995	3914	15
996	3917	11
997	3921	7
998	3925	3
999	3929	0
