iter	RMSE
613	8017.514642
614	8002.953443
615	7991.183944
616	7989.422244
617	7981.347248
618	7966.66421
619	7956.885666
620	7946.281978
621	7930.907381
622	7917.036347
623	7910.517119
624	7904.08048
625	7897.007662
626	7889.487446
627	7880.905237
628	7867.028476
629	7865.81261
630	7851.05939
631	7845.147796
632	7833.903018
633	7823.01098
634	7811.576146
635	7797.86704
636	7786.54914
637	7780.07808
638	7779.010691
639	7772.700813
640	7764.426968
641	7753.392927
642	7745.551417
643	7731.918204
644	7716.022985
645	7708.266861
646	7707.116228
647	7693.282503
648	7692.238883
649	7683.517841
650	7673.602564
651	7667.041823
652	7653.968909
653	7642.964158
654	7641.804326
655	7631.146272
656	7612.475046
657	7603.112283
658	7592.856757
659	7591.955897
660	7579.500324
661	7570.374631
662	7559.014809
663	7547.787947
664	7538.163624
665	7528.707684
666	7518.518626
667	7513.336546
668	7498.823679
669	7489.276518
670	7480.531099
671	7469.037251
672	7463.394809
673	7449.610311
674	7436.568727
675	7428.885536
676	7425.552499
677	7418.214875
678	7414.825348
679	7402.180718
680	7388.534816
681	7377.042594
682	7376.316261
683	7361.645951
684	7350.831955
685	7344.197006
686	7329.240749
687	7321.368683
688	7314.320342
689	7313.157572
690	7301.544275
691	7296.977954
692	7284.68846
693	7274.10757
694	7270.558514
695	7258.42502
696	7250.865657
697	7245.872177
698	7239.836476
699	7234.663357
700	7230.74728
701	7223.823843
702	7216.53291
703	7207.940191
704	7196.123774
705	7179.650833
706	7178.529706
707	7165.381769
708	7164.83213
709	7157.689851
710	7148.082715
711	7140.622328
712	7128.099652
713	7115.99624
714	7103.789225
715	7094.204611
716	7078.745794
717	7077.610479
718	7068.277907
719	7063.914248
720	7048.301589
721	7030.52445
722	7018.155311
723	7005.438151
724	6991.438821
725	6982.855046
726	6973.016043
727	6963.453272
728	6950.989073
729	6940.560366
730	6931.838646
731	6920.807779
732	6908.938392
733	6903.199553
734	6901.23488
735	6900.043003
736	6890.226778
737	6878.966917
738	6868.201077
739	6860.119092
740	6851.625189
741	6846.01828
742	6835.331584
743	6834.080145
744	6824.289494
745	6820.567934
746	6808.124762
747	6805.216552
748	6800.894001
749	6789.316081
750	6776.949525
751	6767.983883
752	6763.794808
753	6755.229173
754	6743.594804
755	6735.921985
756	6723.279048
757	6722.380195
758	6708.652994
759	6705.027813
760	6702.994277
761	6697.579599
762	6691.675329
763	6685.638365
764	6681.0919
765	6670.287913
766	6661.83332
767	6660.485174
768	6658.778774
769	6653.798203
770	6640.953882
771	6633.997399
772	6621.813623
773	6615.364995
774	6609.31804
775	6601.173669
776	6600.08861
777	6594.516173
778	6586.170308
779	6578.434642
780	6567.605548
781	6561.745143
782	6550.443145
783	6540.94924
784	6529.590498
785	6522.31932
786	6515.4294
787	6507.880361
788	6505.296867
789	6498.772592
790	6497.709663
791	6483.868903
792	6473.74345
793	6472.530163
794	6460.685699
795	6449.172799
796	6437.101782
797	6426.077651
798	6420.239185
799	6419.318214
800	6409.020548
801	6396.262769
802	6391.899267
803	6382.729289
804	6373.574578
805	6365.813881
806	6355.788944
807	6349.181173
808	6348.212243
809	6342.461993
810	6331.489448
811	6322.229087
812	6311.971875
813	6300.169852
814	6299.24149
815	6292.099479
816	6283.056961
817	6272.543086
818	6269.047736
819	6262.482005
820	6256.133576
821	6245.924386
822	6244.977725
823	6238.817853
824	6225.958936
825	6217.056623
826	6214.281295
827	6204.121294
828	6193.934867
829	6184.853785
830	6184.056317
831	6177.681681
832	6176.782722
833	6175.025653
834	6171.66834
835	6164.232283
836	6159.024187
837	6158.245805
838	6156.20168
839	6147.793364
840	6139.387685
841	6131.309174
842	6122.961361
843	6119.637558
844	6111.376566
845	6101.539119
846	6092.997497
847	6084.866807
848	6078.281101
849	6072.42701
850	6071.701475
851	6063.456365
852	6058.028312
853	6049.711743
854	6040.442133
855	6029.041772
856	6021.849016
857	6012.906885
858	6002.889336
859	5996.41714
860	5986.222835
861	5977.825748
862	5969.241497
863	5965.181202
864	5960.625946
865	5954.76731
866	5944.762205
867	5933.656856
868	5928.301606
869	5919.622744
870	5918.471255
871	5913.308723
872	5905.284696
873	5895.530717
874	5891.42078
875	5886.678047
876	5883.119851
877	5877.958776
878	5872.741009
879	5866.063853
880	5861.781786
881	5858.839884
882	5852.986245
883	5841.222157
884	5835.932421
885	5827.299814
886	5821.170263
887	5815.929109
888	5810.76605
889	5802.502832
890	5798.214565
891	5792.500364
892	5780.075122
893	5769.310299
894	5764.604472
895	5758.853636
896	5751.133895
897	5743.934677
898	5737.253185
899	5731.766116
900	5728.698204
901	5724.735007
902	5715.095319
903	5708.889631
904	5702.665665
905	5693.043335
906	5688.906036
907	5677.201986
908	5668.52433
909	5667.618977
910	5666.425507
911	5660.731022
912	5651.295076
913	5643.789855
914	5636.872234
915	5629.214419
916	5618.907598
917	5610.314531
918	5602.585898
919	5598.739684
920	5589.250229
921	5581.507201
922	5572.485912
923	5569.243449
924	5560.9797
925	5555.360718
926	5540.611054
927	5539.081189
928	5538.562988
929	5529.256528
930	5523.306363
931	5516.855098
932	5505.362642
933	5496.271379
934	5488.903169
935	5482.706415
936	5481.998382
937	5481.49343
938	5471.825185
939	5463.313902
940	5455.613828
941	5449.888821
942	5445.128672
943	5440.725108
944	5431.579179
945	5424.954331
946	5414.205935
947	5404.953186
948	5396.402016
949	5395.958411
950	5389.462992
951	5380.838789
952	5373.368436
953	5369.944998
954	5362.23754
955	5361.191255
956	5356.718505
957	5356.252838
958	5348.255704
959	5341.693822
960	5334.470125
961	5326.735519
962	5318.386983
963	5310.8529
964	5306.07398
965	5301.33329
966	5295.616798
967	5287.769794
968	5285.883711
969	5280.244771
970	5275.317891
971	5269.359347
972	5256.398326
973	5254.902275
974	5247.267056
975	5241.914987
976	5235.456956
977	5230.417915
978	5220.440331
979	5209.42734
980	5202.032016
981	5195.495636
982	5194.999881
983	5187.510563
984	5181.177726
985	5175.535645
986	5168.941663
987	5167.000135
988	5162.730222
989	5159.661991
990	5151.841887
991	5143.38908
992	5134.216853
993	5133.847976
994	5123.861031
995	5120.576009
996	5119.918703
997	5113.44603
998	5107.728256
999	5102.031419
